year,id,age,sex,race,relig,degree,satjob,hlthdep,stress,feelnerv,worry,wrkmeangfl,richwork,satfin,finrela,lifenow,wrkstat,chngtme,hrs1,hrs2,spocc10,spind10,occ10,realrinc,anxiety,hours_worked
2022,170,39.0,1.0,1.0,4.0,1.0,4.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,8.0,1.0,4.0,70.0,,,,2720.0,15337.499999999998,1.0,70.0
2022,171,51.0,1.0,1.0,4.0,4.0,3.0,,1.0,1.0,1.0,2.0,,3.0,5.0,8.0,1.0,4.0,40.0,,,,136.0,141848.32887,1.0,40.0
2022,172,34.0,1.0,1.0,1.0,3.0,3.0,,2.0,2.0,1.0,3.0,2.0,1.0,2.0,6.0,1.0,2.0,40.0,,,,4700.0,8691.25,1.5,40.0
2022,173,29.0,2.0,1.0,2.0,3.0,4.0,,2.0,2.0,2.0,3.0,,2.0,4.0,8.0,1.0,1.0,40.0,,,,3255.0,40900.0,2.0,40.0
2022,174,87.0,1.0,1.0,4.0,1.0,,,,,,,,2.0,3.0,,5.0,,,,,,2840.0,,,
2022,175,41.0,2.0,1.0,4.0,4.0,4.0,,,1.0,1.0,4.0,,2.0,4.0,,1.0,2.0,50.0,,4040.0,8690.0,3160.0,40900.0,1.0,50.0
2022,176,39.0,2.0,3.0,,2.0,4.0,,5.0,1.0,1.0,3.0,,2.0,2.0,7.0,1.0,1.0,70.0,,4000.0,7870.0,3600.0,8691.25,1.0,70.0
2022,177,63.0,2.0,2.0,1.0,3.0,4.0,2.0,4.0,2.0,1.0,3.0,1.0,3.0,3.0,9.0,1.0,3.0,40.0,,,,5240.0,18405.0,1.5,40.0
2022,178,41.0,2.0,1.0,1.0,3.0,3.0,3.0,5.0,2.0,1.0,3.0,1.0,2.0,2.0,9.0,2.0,4.0,20.0,,,,5860.0,1840.4999999999998,1.5,20.0
2022,179,68.0,2.0,1.0,4.0,1.0,3.0,,4.0,1.0,1.0,3.0,,3.0,4.0,9.0,2.0,4.0,20.0,,,,5160.0,13292.5,1.0,20.0
2022,180,74.0,2.0,1.0,2.0,1.0,,1.0,,,,,,2.0,3.0,,5.0,,,,7330.0,6480.0,4220.0,,,
2022,181,50.0,2.0,2.0,4.0,0.0,3.0,,,,,,,1.0,5.0,,4.0,,,,,,4220.0,2658.5,,
2022,182,53.0,2.0,2.0,1.0,4.0,4.0,,3.0,1.0,1.0,4.0,1.0,2.0,3.0,7.0,1.0,1.0,45.0,,,,2310.0,40900.0,1.0,45.0
2022,183,34.0,1.0,3.0,11.0,3.0,4.0,,4.0,3.0,1.0,4.0,,2.0,3.0,,1.0,,45.0,,,,1107.0,5623.75,2.0,45.0
2022,184,62.0,1.0,2.0,1.0,1.0,3.0,,,,,,1.0,2.0,3.0,,1.0,,40.0,,2310.0,7860.0,2000.0,27607.5,,40.0
2022,185,54.0,2.0,3.0,1.0,4.0,3.0,,,,,,,1.0,3.0,,1.0,,45.0,,,,3160.0,40900.0,,45.0
2022,186,37.0,2.0,1.0,10.0,3.0,4.0,,2.0,3.0,3.0,3.0,,2.0,3.0,10.0,1.0,2.0,65.0,,,,5240.0,33742.5,3.0,65.0
2022,187,65.0,1.0,1.0,2.0,1.0,,,,,,,,2.0,2.0,,5.0,,,,,,6220.0,,,
2022,188,42.0,1.0,1.0,2.0,3.0,4.0,2.0,4.0,2.0,2.0,4.0,1.0,2.0,4.0,10.0,1.0,1.0,40.0,,3645.0,8180.0,540.0,49080.0,2.0,40.0
2022,189,47.0,2.0,1.0,1.0,1.0,4.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,3.0,8.0,2.0,3.0,30.0,,,,5000.0,818.0,1.0,30.0
2022,190,49.0,1.0,1.0,2.0,4.0,3.0,,3.0,1.0,1.0,3.0,1.0,2.0,4.0,8.0,1.0,3.0,40.0,,,,1320.0,141848.32887,1.0,40.0
2022,191,,1.0,1.0,3.0,4.0,4.0,,3.0,1.0,1.0,4.0,2.0,2.0,4.0,9.0,1.0,4.0,40.0,,3050.0,2190.0,430.0,57260.0,1.0,40.0
2022,192,,2.0,3.0,4.0,4.0,3.0,,2.0,1.0,2.0,3.0,,2.0,4.0,9.0,1.0,3.0,45.0,,,,1650.0,,1.5,45.0
2022,193,64.0,1.0,1.0,1.0,4.0,3.0,,3.0,1.0,1.0,3.0,1.0,3.0,4.0,10.0,2.0,4.0,20.0,,,,1320.0,49080.0,1.0,20.0
2022,194,60.0,1.0,1.0,2.0,3.0,,,,,,,,3.0,3.0,,5.0,,,,,,,,,
2022,195,45.0,1.0,1.0,4.0,1.0,3.0,,2.0,1.0,1.0,3.0,2.0,3.0,3.0,9.0,1.0,4.0,40.0,,2540.0,9160.0,1410.0,65439.99999999999,1.0,40.0
2022,196,56.0,1.0,3.0,4.0,4.0,,,,,,,,2.0,3.0,,5.0,,,,800.0,2280.0,230.0,65439.99999999999,,
2022,197,30.0,2.0,3.0,4.0,4.0,3.0,,2.0,1.0,1.0,3.0,,2.0,4.0,8.0,1.0,3.0,75.0,,1410.0,3490.0,3060.0,40900.0,1.0,75.0
2022,198,74.0,1.0,1.0,1.0,4.0,,,,,,,,3.0,4.0,,5.0,,,,2320.0,7860.0,2200.0,,,
2022,199,,1.0,2.0,4.0,4.0,4.0,,,,,,2.0,2.0,3.0,,1.0,,45.0,,,,,,,45.0
2022,200,25.0,2.0,1.0,2.0,1.0,4.0,,4.0,4.0,4.0,4.0,,2.0,3.0,9.0,1.0,4.0,40.0,,2750.0,8560.0,4510.0,22495.0,4.0,40.0
2022,201,29.0,1.0,1.0,4.0,3.0,3.0,,2.0,3.0,2.0,3.0,1.0,3.0,4.0,6.0,1.0,3.0,60.0,,,,1006.0,,2.5,60.0
2022,202,29.0,1.0,,4.0,3.0,4.0,,,,,,1.0,2.0,3.0,,4.0,,,,,,,,,
2022,203,29.0,2.0,1.0,4.0,3.0,3.0,,3.0,2.0,3.0,2.0,2.0,2.0,2.0,8.0,1.0,2.0,45.0,,,,8640.0,27607.5,2.5,45.0
2022,204,53.0,1.0,1.0,4.0,3.0,4.0,,3.0,1.0,1.0,3.0,1.0,3.0,4.0,9.0,1.0,4.0,0.0,,2850.0,6570.0,2850.0,141848.32887,1.0,0.0
2022,205,72.0,1.0,1.0,2.0,1.0,,1.0,,,,,,3.0,4.0,,8.0,,,,1820.0,8080.0,220.0,65439.99999999999,,
2022,206,74.0,2.0,3.0,4.0,4.0,,2.0,,,,,,3.0,4.0,,5.0,,,,,,2310.0,,,
2022,207,43.0,1.0,3.0,2.0,4.0,4.0,,1.0,3.0,4.0,4.0,,2.0,3.0,6.0,1.0,1.0,40.0,,2310.0,7860.0,2310.0,40900.0,3.5,40.0
2022,208,36.0,2.0,1.0,2.0,1.0,4.0,2.0,,,,,,1.0,1.0,,7.0,,,,,,5400.0,,,
2022,209,40.0,2.0,1.0,1.0,4.0,3.0,2.0,4.0,1.0,1.0,4.0,1.0,2.0,2.0,10.0,2.0,1.0,14.0,,6260.0,770.0,5700.0,2658.5,1.0,14.0
2022,210,60.0,1.0,1.0,2.0,1.0,4.0,2.0,4.0,1.0,1.0,3.0,2.0,2.0,4.0,10.0,1.0,1.0,59.0,,2540.0,7860.0,9130.0,57260.0,1.0,59.0
2022,211,35.0,1.0,3.0,2.0,4.0,4.0,,3.0,1.0,2.0,3.0,,2.0,4.0,,1.0,2.0,48.0,,,,5550.0,40900.0,1.5,48.0
2022,212,44.0,2.0,1.0,1.0,1.0,4.0,,,,,,,2.0,1.0,,7.0,,,,,,4720.0,,,
2022,213,66.0,1.0,3.0,2.0,3.0,3.0,,5.0,1.0,1.0,4.0,1.0,2.0,3.0,7.0,1.0,1.0,40.0,,8740.0,1090.0,430.0,27607.5,1.0,40.0
2022,214,32.0,2.0,1.0,1.0,1.0,4.0,,2.0,3.0,3.0,3.0,2.0,1.0,3.0,10.0,3.0,2.0,,40.0,3255.0,8170.0,3500.0,141848.32887,3.0,40.0
2022,215,36.0,1.0,2.0,1.0,0.0,,,,,,,,1.0,2.0,,8.0,,,,,,6260.0,,,
2022,216,48.0,2.0,2.0,1.0,2.0,4.0,,2.0,1.0,1.0,4.0,,1.0,3.0,8.0,1.0,2.0,40.0,,2720.0,7890.0,3600.0,22495.0,1.0,40.0
2022,217,61.0,1.0,1.0,2.0,0.0,3.0,,5.0,1.0,1.0,3.0,,2.0,3.0,8.0,1.0,1.0,40.0,,,,6260.0,11247.5,1.0,40.0
2022,218,47.0,1.0,3.0,2.0,1.0,4.0,,3.0,2.0,2.0,2.0,,3.0,3.0,8.0,1.0,3.0,40.0,,5700.0,6170.0,9130.0,22495.0,2.0,40.0
2022,219,44.0,1.0,2.0,1.0,3.0,,3.0,,,,,,3.0,4.0,,5.0,,,,,,410.0,,,
2022,220,57.0,1.0,2.0,1.0,0.0,4.0,,3.0,1.0,1.0,4.0,1.0,3.0,4.0,10.0,1.0,4.0,40.0,,,,4810.0,40900.0,1.0,40.0
2022,221,75.0,2.0,2.0,1.0,1.0,,1.0,,,,,,2.0,2.0,,5.0,,,,,,5700.0,,,
2022,222,31.0,2.0,2.0,1.0,2.0,4.0,,1.0,1.0,1.0,3.0,,,3.0,8.0,1.0,1.0,40.0,,,,5540.0,18405.0,1.0,40.0
2022,223,62.0,2.0,1.0,2.0,0.0,3.0,1.0,,,,,,2.0,3.0,,7.0,,,,,,,,,
2022,224,50.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,4.0,1.0,2.0,4.0,9.0,3.0,2.0,,36.0,,,3255.0,22495.0,2.0,36.0
2022,225,39.0,1.0,1.0,10.0,1.0,4.0,,4.0,1.0,1.0,2.0,,3.0,3.0,10.0,1.0,4.0,35.0,,,,2810.0,11247.5,1.0,35.0
2022,226,33.0,1.0,1.0,4.0,1.0,1.0,5.0,,,,,2.0,1.0,2.0,,4.0,,,,,,4810.0,18405.0,,
2022,227,43.0,2.0,,2.0,4.0,4.0,,3.0,2.0,1.0,4.0,,2.0,3.0,9.0,1.0,4.0,89.0,,,,3245.0,141848.32887,1.5,89.0
2022,228,23.0,2.0,3.0,4.0,3.0,4.0,,3.0,1.0,1.0,3.0,,2.0,3.0,8.0,1.0,1.0,40.0,,,,2320.0,5623.75,1.0,40.0
2022,229,31.0,2.0,1.0,4.0,3.0,3.0,3.0,1.0,4.0,4.0,4.0,2.0,1.0,3.0,7.0,1.0,1.0,45.0,,,,2010.0,33742.5,4.0,45.0
2022,230,33.0,1.0,1.0,1.0,3.0,4.0,3.0,4.0,1.0,1.0,3.0,1.0,2.0,2.0,8.0,1.0,2.0,40.0,,,,2630.0,18405.0,1.0,40.0
2022,231,24.0,1.0,3.0,2.0,0.0,2.0,3.0,3.0,1.0,1.0,3.0,1.0,1.0,2.0,6.0,1.0,2.0,60.0,,,,9620.0,1840.4999999999998,1.0,60.0
2022,232,23.0,1.0,1.0,4.0,3.0,3.0,2.0,,,,,1.0,1.0,3.0,,4.0,,,,,,4720.0,,,
2022,233,58.0,1.0,2.0,1.0,1.0,4.0,,3.0,1.0,1.0,3.0,2.0,1.0,3.0,,1.0,3.0,81.0,,,,4610.0,,1.0,81.0
2022,234,39.0,2.0,1.0,4.0,3.0,3.0,,1.0,4.0,2.0,4.0,1.0,1.0,4.0,6.0,1.0,4.0,84.0,,,,2600.0,,3.0,84.0
2022,235,56.0,1.0,3.0,2.0,0.0,4.0,,3.0,2.0,1.0,4.0,,1.0,1.0,9.0,1.0,1.0,40.0,,5860.0,4680.0,7240.0,3067.5,1.5,40.0
2022,236,71.0,2.0,2.0,4.0,2.0,4.0,1.0,4.0,1.0,1.0,4.0,2.0,,4.0,,2.0,4.0,10.0,,1220.0,6990.0,4230.0,,1.0,10.0
2022,237,56.0,2.0,3.0,1.0,3.0,,,,,,,,3.0,3.0,,8.0,,,,5610.0,6390.0,8965.0,,,
2022,238,41.0,2.0,3.0,9.0,2.0,4.0,1.0,,,,,,1.0,2.0,,7.0,,,,9140.0,6190.0,,,,
2022,239,27.0,2.0,1.0,1.0,4.0,3.0,,2.0,4.0,3.0,4.0,2.0,2.0,4.0,8.0,1.0,1.0,55.0,,,,2310.0,27607.5,3.5,55.0
2022,240,36.0,1.0,1.0,2.0,1.0,2.0,,2.0,3.0,3.0,3.0,,1.0,1.0,6.0,2.0,1.0,25.0,,,,6260.0,18405.0,3.0,25.0
2022,241,59.0,1.0,3.0,2.0,1.0,3.0,,4.0,1.0,1.0,3.0,1.0,2.0,3.0,9.0,2.0,2.0,30.0,,4120.0,7860.0,4020.0,4601.25,1.0,30.0
2022,242,25.0,1.0,2.0,2.0,2.0,3.0,1.0,5.0,1.0,1.0,3.0,1.0,1.0,2.0,,3.0,1.0,,30.0,,,3255.0,818.0,1.0,30.0
2022,243,28.0,2.0,2.0,1.0,3.0,3.0,,1.0,4.0,4.0,3.0,,1.0,3.0,6.0,1.0,1.0,40.0,,,,4700.0,18405.0,4.0,40.0
2022,244,70.0,2.0,2.0,1.0,1.0,,,,,,,,1.0,2.0,,5.0,,,,,,,,,
2022,245,59.0,1.0,2.0,9.0,2.0,4.0,1.0,5.0,1.0,1.0,3.0,1.0,2.0,2.0,8.0,2.0,1.0,26.0,,,,3930.0,11247.5,1.0,26.0
2022,246,20.0,2.0,3.0,2.0,2.0,,1.0,,,,,,2.0,2.0,,6.0,,,,,,,,,
2022,247,55.0,1.0,1.0,4.0,0.0,4.0,,,,,,1.0,2.0,2.0,,1.0,1.0,40.0,,,,6260.0,6646.25,,40.0
2022,248,22.0,1.0,1.0,5.0,2.0,,,,,,,,1.0,3.0,,6.0,,,,,,,,,
2022,249,51.0,2.0,3.0,4.0,0.0,4.0,,,,,,,2.0,1.0,,7.0,,,,,,7810.0,,,
2022,250,21.0,1.0,3.0,1.0,0.0,3.0,2.0,,,,,2.0,2.0,2.0,,4.0,,,,,,7200.0,8691.25,,
2022,251,50.0,2.0,1.0,1.0,0.0,3.0,,4.0,1.0,1.0,3.0,1.0,2.0,2.0,8.0,2.0,2.0,24.0,,7800.0,8680.0,4230.0,4601.25,1.0,24.0
2022,252,60.0,2.0,1.0,2.0,0.0,4.0,,,,,,,2.0,3.0,,7.0,,,,,,,,,
2022,253,66.0,2.0,1.0,2.0,2.0,,,,,,,,3.0,3.0,,5.0,,,,7210.0,7860.0,4510.0,,,
2022,254,23.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,4.0,1.0,1.0,3.0,7.0,1.0,2.0,43.0,,,,4020.0,11247.5,2.0,43.0
2022,255,64.0,2.0,3.0,2.0,0.0,4.0,3.0,,,,,,2.0,3.0,,7.0,,,,6260.0,770.0,8350.0,,,
2022,256,32.0,1.0,3.0,2.0,2.0,4.0,,2.0,1.0,1.0,4.0,1.0,2.0,3.0,,1.0,2.0,40.0,,2320.0,7860.0,6440.0,7668.749999999999,1.0,40.0
2022,257,26.0,2.0,3.0,1.0,1.0,,4.0,,,,,,1.0,2.0,,6.0,,,,,,,,,
2022,258,59.0,2.0,1.0,4.0,1.0,4.0,,2.0,2.0,1.0,4.0,1.0,2.0,3.0,9.0,1.0,3.0,40.0,,,,600.0,15337.499999999998,1.5,40.0
2022,259,81.0,2.0,2.0,4.0,3.0,,1.0,,,,,,3.0,3.0,,5.0,,,,,,2310.0,,,
2022,260,36.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,8.0,1.0,2.0,40.0,,,,2920.0,18405.0,2.0,40.0
2022,261,29.0,2.0,3.0,7.0,1.0,3.0,1.0,,,,,,2.0,2.0,,7.0,,,,4720.0,4990.0,,,,
2022,262,57.0,2.0,1.0,1.0,0.0,3.0,2.0,,,,,,2.0,3.0,,7.0,,,,,,,,,
2022,263,50.0,1.0,3.0,4.0,0.0,4.0,,5.0,1.0,1.0,3.0,1.0,2.0,3.0,9.0,1.0,4.0,0.0,,4760.0,5790.0,9610.0,,1.0,0.0
2022,264,38.0,2.0,1.0,4.0,4.0,4.0,,3.0,2.0,2.0,4.0,2.0,1.0,4.0,8.0,1.0,2.0,28.0,,,,4710.0,33742.5,2.0,28.0
2022,265,29.0,2.0,2.0,1.0,3.0,3.0,,3.0,2.0,2.0,3.0,2.0,1.0,2.0,6.0,1.0,2.0,40.0,,,,800.0,49080.0,2.0,40.0
2022,266,,1.0,3.0,,1.0,3.0,,3.0,1.0,1.0,4.0,1.0,1.0,2.0,7.0,2.0,1.0,25.0,,9640.0,3380.0,4110.0,2658.5,1.0,25.0
2022,267,37.0,2.0,1.0,3.0,4.0,4.0,,4.0,1.0,1.0,4.0,,3.0,4.0,,1.0,4.0,22.0,,2600.0,6570.0,1820.0,18405.0,1.0,22.0
2022,268,30.0,2.0,1.0,1.0,4.0,2.0,,2.0,4.0,4.0,3.0,1.0,1.0,3.0,6.0,1.0,1.0,60.0,,,,4700.0,33742.5,4.0,60.0
2022,269,19.0,1.0,3.0,3.0,1.0,,,,,,,,3.0,3.0,,6.0,,,,,,2720.0,,,
2022,270,52.0,1.0,1.0,4.0,4.0,3.0,,1.0,4.0,3.0,3.0,2.0,3.0,4.0,8.0,1.0,2.0,55.0,,1820.0,8080.0,2310.0,22495.0,3.5,55.0
2022,271,69.0,1.0,1.0,3.0,4.0,3.0,,2.0,1.0,1.0,3.0,,2.0,4.0,10.0,2.0,4.0,10.0,,,,2100.0,22495.0,1.0,10.0
2022,272,66.0,2.0,1.0,3.0,4.0,4.0,,2.0,1.0,1.0,4.0,1.0,3.0,5.0,9.0,2.0,4.0,15.0,,,,2100.0,141848.32887,1.0,15.0
2022,273,45.0,2.0,1.0,4.0,4.0,3.0,,3.0,1.0,1.0,4.0,1.0,3.0,5.0,10.0,1.0,4.0,40.0,,,,,49080.0,1.0,40.0
2022,274,33.0,1.0,1.0,4.0,1.0,3.0,,3.0,2.0,2.0,3.0,,1.0,2.0,7.0,1.0,2.0,40.0,,,,4760.0,3680.9999999999995,2.0,40.0
2022,275,55.0,1.0,2.0,4.0,4.0,4.0,,4.0,1.0,1.0,3.0,,2.0,4.0,9.0,2.0,3.0,20.0,,,,3258.0,65439.99999999999,1.0,20.0
2022,276,46.0,2.0,1.0,4.0,0.0,3.0,,4.0,2.0,3.0,3.0,,1.0,2.0,6.0,1.0,1.0,55.0,,,,4230.0,,2.5,55.0
2022,277,57.0,1.0,1.0,1.0,4.0,4.0,2.0,3.0,2.0,1.0,4.0,2.0,3.0,5.0,10.0,1.0,4.0,50.0,,5940.0,7870.0,20.0,141848.32887,1.5,50.0
2022,278,42.0,1.0,2.0,4.0,1.0,,,,,,,,1.0,1.0,,8.0,,,,,,4760.0,,,
2022,279,58.0,1.0,3.0,4.0,1.0,3.0,1.0,,,,,1.0,2.0,2.0,,4.0,,,,,,4720.0,,,
2022,280,37.0,2.0,3.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,4.0,8.0,1.0,1.0,50.0,,,,2310.0,40900.0,1.0,50.0
2022,281,68.0,2.0,1.0,1.0,2.0,,,,,,,,2.0,3.0,,5.0,,,,4250.0,7770.0,10.0,,,
2022,282,68.0,2.0,3.0,1.0,2.0,4.0,,,,,,,1.0,2.0,,4.0,,,,,,5700.0,,,
2022,283,35.0,2.0,3.0,2.0,0.0,3.0,5.0,,,,,,2.0,2.0,,7.0,,,,,,4220.0,,,
2022,284,41.0,2.0,3.0,2.0,2.0,3.0,1.0,,,,,,2.0,4.0,,7.0,,,,740.0,2190.0,340.0,,,
2022,285,28.0,1.0,1.0,4.0,2.0,3.0,,3.0,2.0,2.0,3.0,2.0,1.0,3.0,8.0,1.0,3.0,50.0,,,,3500.0,18405.0,2.0,50.0
2022,286,53.0,2.0,1.0,2.0,3.0,4.0,4.0,3.0,1.0,2.0,4.0,1.0,1.0,2.0,6.0,1.0,4.0,40.0,,7410.0,770.0,5320.0,27607.5,1.5,40.0
2022,287,63.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,8.0,1.0,3.0,38.0,,,,3300.0,33742.5,2.0,38.0
2022,288,71.0,2.0,1.0,1.0,4.0,,,,,,,,3.0,3.0,,5.0,,,,,,5700.0,,,
2022,289,56.0,2.0,1.0,1.0,1.0,4.0,1.0,5.0,1.0,1.0,4.0,2.0,2.0,2.0,9.0,1.0,1.0,80.0,,,,4610.0,6646.25,1.0,80.0
2022,290,44.0,2.0,1.0,1.0,0.0,,,,,,,,2.0,4.0,,2.0,,,,6530.0,770.0,4510.0,1840.4999999999998,,
2022,291,26.0,2.0,1.0,1.0,1.0,3.0,,,,,,,2.0,3.0,,4.0,,,,,,4510.0,1840.4999999999998,,
2022,292,67.0,2.0,1.0,1.0,4.0,4.0,2.0,4.0,1.0,1.0,3.0,1.0,3.0,3.0,9.0,1.0,4.0,45.0,,5700.0,,2100.0,57260.0,1.0,45.0
2022,293,49.0,1.0,1.0,,0.0,,,,,,,,2.0,4.0,,5.0,,,,,,810.0,8691.25,,
2022,294,32.0,1.0,3.0,9.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,1.0,2.0,4.0,8.0,1.0,4.0,40.0,,3050.0,5070.0,50.0,,2.0,40.0
2022,295,39.0,2.0,3.0,11.0,1.0,2.0,,2.0,2.0,2.0,3.0,,1.0,3.0,8.0,1.0,4.0,40.0,,4850.0,3960.0,4850.0,40900.0,2.0,40.0
2022,296,61.0,2.0,1.0,10.0,1.0,3.0,,,,,,,2.0,3.0,,7.0,,,,1530.0,580.0,,,,
2022,297,55.0,2.0,3.0,2.0,3.0,4.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,4.0,9.0,1.0,4.0,40.0,,,,9830.0,49080.0,1.0,40.0
2022,298,65.0,1.0,1.0,4.0,3.0,,,,,,,,3.0,2.0,,5.0,,,,,,5020.0,,,
2022,299,61.0,,1.0,1.0,1.0,4.0,,2.0,2.0,,3.0,1.0,1.0,2.0,8.0,2.0,1.0,32.0,,,,,,2.0,32.0
2022,300,28.0,2.0,1.0,5.0,1.0,3.0,,4.0,1.0,1.0,3.0,2.0,1.0,2.0,8.0,2.0,1.0,18.0,,,,4030.0,5623.75,1.0,18.0
2022,301,60.0,2.0,1.0,2.0,3.0,3.0,3.0,,,,,,3.0,3.0,,7.0,,,,,,5700.0,,,
2022,302,63.0,1.0,3.0,2.0,2.0,,,,,,,,3.0,4.0,,5.0,,,,,,3740.0,,,
2022,303,78.0,2.0,1.0,2.0,2.0,,,,,,,,2.0,2.0,,5.0,,,,,,3255.0,,,
2022,304,23.0,1.0,1.0,2.0,1.0,3.0,,,,,,1.0,1.0,2.0,,4.0,,,,,,5610.0,15337.499999999998,,
2022,305,60.0,2.0,1.0,4.0,1.0,,2.0,,,,,,2.0,4.0,,5.0,,,,136.0,770.0,5120.0,,,
2022,306,26.0,2.0,1.0,4.0,1.0,2.0,,4.0,2.0,4.0,4.0,,1.0,3.0,8.0,2.0,3.0,25.0,,5550.0,6370.0,5240.0,7668.749999999999,3.0,25.0
2022,307,54.0,1.0,3.0,2.0,0.0,4.0,,1.0,1.0,1.0,3.0,1.0,2.0,3.0,10.0,1.0,1.0,48.0,,4020.0,7860.0,6200.0,,1.0,48.0
2022,308,83.0,2.0,1.0,1.0,1.0,,1.0,,,,,,2.0,1.0,,5.0,,,,,,7720.0,,,
2022,309,65.0,1.0,1.0,1.0,3.0,,,,,,,,1.0,2.0,,5.0,,,,340.0,8290.0,3710.0,,,
2022,310,39.0,1.0,1.0,2.0,0.0,4.0,1.0,4.0,1.0,1.0,3.0,1.0,2.0,3.0,9.0,1.0,4.0,44.0,,4230.0,8660.0,9620.0,11247.5,1.0,44.0
2022,311,68.0,2.0,3.0,2.0,1.0,4.0,,4.0,1.0,2.0,4.0,,3.0,2.0,9.0,2.0,1.0,30.0,,7900.0,3380.0,4610.0,11247.5,1.5,30.0
2022,312,66.0,2.0,2.0,1.0,3.0,4.0,1.0,,,,,,2.0,3.0,,7.0,,,,,,2310.0,,,
2022,313,75.0,1.0,2.0,1.0,3.0,,3.0,,,,,,3.0,4.0,,5.0,,,,565.0,8190.0,3850.0,,,
2022,314,36.0,1.0,3.0,4.0,3.0,3.0,1.0,3.0,1.0,1.0,4.0,1.0,3.0,4.0,9.0,1.0,4.0,40.0,,,,4700.0,40900.0,1.0,40.0
2022,315,64.0,1.0,3.0,4.0,0.0,,,,,,,,1.0,2.0,,5.0,,,,,,9120.0,,,
2022,316,89.0,1.0,1.0,2.0,0.0,,3.0,,,,,,2.0,3.0,,5.0,,,,,,7750.0,,,
2022,317,,1.0,1.0,2.0,1.0,3.0,,3.0,2.0,2.0,3.0,1.0,1.0,3.0,6.0,1.0,4.0,40.0,,,,5310.0,27607.5,2.0,40.0
2022,318,73.0,1.0,1.0,4.0,3.0,,,,,,,,2.0,3.0,,5.0,,,,,,4840.0,,,
2022,319,56.0,1.0,2.0,1.0,1.0,3.0,,2.0,1.0,1.0,3.0,,1.0,4.0,9.0,1.0,3.0,50.0,,,,5140.0,27607.5,1.0,50.0
2022,320,33.0,1.0,,2.0,3.0,3.0,,3.0,1.0,1.0,3.0,2.0,2.0,3.0,,1.0,4.0,40.0,,,,,,1.0,40.0
2022,321,23.0,1.0,3.0,2.0,3.0,1.0,,2.0,1.0,2.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,30.0,,,,9610.0,13292.5,1.5,30.0
2022,322,54.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,2.0,1.0,0.0,,,,6230.0,,2.0,0.0
2022,323,22.0,2.0,2.0,4.0,1.0,1.0,1.0,,,,,,1.0,1.0,,7.0,,,,,,,,,
2022,324,22.0,1.0,1.0,4.0,1.0,4.0,,1.0,2.0,3.0,4.0,1.0,2.0,4.0,,1.0,4.0,60.0,,,,220.0,18405.0,2.5,60.0
2022,325,30.0,2.0,3.0,2.0,1.0,4.0,3.0,,,,,1.0,1.0,3.0,,1.0,4.0,60.0,,9000.0,6390.0,4600.0,27607.5,,60.0
2022,326,52.0,2.0,1.0,4.0,4.0,2.0,,2.0,2.0,2.0,3.0,1.0,1.0,4.0,7.0,1.0,3.0,50.0,,,,3255.0,40900.0,2.0,50.0
2022,327,,,1.0,4.0,0.0,4.0,,,,,,,1.0,3.0,,7.0,,,,,,,,,
2022,328,47.0,2.0,2.0,1.0,2.0,3.0,,3.0,3.0,4.0,4.0,,2.0,3.0,,3.0,2.0,,35.0,1050.0,7380.0,3245.0,27607.5,3.5,35.0
2022,329,54.0,2.0,3.0,2.0,2.0,4.0,1.0,3.0,1.0,1.0,4.0,1.0,2.0,3.0,,1.0,1.0,72.0,,,,3800.0,22495.0,1.0,72.0
2022,330,33.0,1.0,3.0,2.0,2.0,3.0,,2.0,3.0,3.0,4.0,,1.0,2.0,5.0,1.0,4.0,40.0,,,,3620.0,27607.5,3.0,40.0
2022,331,20.0,1.0,3.0,4.0,1.0,4.0,,3.0,4.0,4.0,3.0,2.0,1.0,2.0,7.0,3.0,4.0,,40.0,3520.0,8070.0,3520.0,818.0,4.0,40.0
2022,332,48.0,2.0,3.0,2.0,0.0,3.0,,,,,,,2.0,,,7.0,,,,,,9620.0,6646.25,,
2022,333,,1.0,1.0,2.0,3.0,4.0,,3.0,2.0,2.0,4.0,1.0,2.0,3.0,10.0,1.0,4.0,45.0,,2010.0,8370.0,530.0,,2.0,45.0
2022,334,35.0,2.0,3.0,2.0,0.0,4.0,,3.0,1.0,3.0,3.0,,1.0,3.0,9.0,1.0,4.0,40.0,,5520.0,8180.0,5520.0,4601.25,2.0,40.0
2022,335,,2.0,1.0,,1.0,3.0,,4.0,1.0,1.0,3.0,2.0,2.0,,8.0,3.0,1.0,,40.0,3640.0,8190.0,3320.0,,1.0,40.0
